Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
100740,3DqDKsXXFfk6wL7gUUCd0A,Broilers,Loco Hasta La Muerte,Cigarettes & Whiskey,33,207680,False,0.397,0.901,9,-5.458,1,0.0972,0.264,0.0,0.217,0.185,100.111,4
101411,0ETgVH10Y5yiljMWO5kNtV,Rebecka Aether,Stories,Stories,65,172557,False,0.133,0.0133,5,-33.01,1,0.0422,0.959,0.826,0.105,0.0594,64.156,3
101521,4bZyiApzm4hrt5TCJlV6wt,Sleep Sound Library,White Noise Ocean,Waves : Healing Sounds,35,55092,False,0.263,0.987,11,-17.747,0,0.128,0.142,0.0432,0.856,0.0136,51.706,5
101660,6A1rTs49C6c3KVyGoKG6el,Dax Wolf,Glauben,Glauben,60,196109,False,0.0862,0.067,1,-27.697,1,0.0456,0.92,0.966,0.108,0.0367,167.199,3
101737,4jbDdUhR7ysE7iFzpjvNQH,Rainfall For Sleep,Rainfall for Sleep (Sleep Aid),Rainfall on Roof,34,179736,False,0.276,0.985,0,-22.059,0,0.0464,0.857,0.649,0.949,0.0131,78.966,3
101740,7ywdgAnrmLch04ifDirOI9,Ocean Waves For Sleep,Ocean Waves Sounds,Waves: Night,34,198212,False,0.0645,0.302,1,-17.238,1,0.2,0.00312,0.0,0.607,0.0136,78.001,3
102411,6nmukSDAmw3XtbGKGD8056,Stephen Sanchez,Easy On My Eyes,Because Of You,56,231413,False,0.401,0.163,4,-10.94,1,0.0319,0.932,0.0,0.119,0.303,130.273,3
102521,15OCqNPYoLziEAsbVnqRj5,Mimi Webb,Good Without,Good Without,69,182121,False,0.616,0.576,11,-5.495,0,0.0532,0.0723,0.0,0.375,0.269,89.962,4
102660,1x0JkipO1X78OC1OOxpOoM,Anupam Roy;Lopamudra Mitra,Hemlock Society,Amar Mawte (Female),37,330187,False,0.743,0.343,10,-9.711,1,0.0297,0.798,1.26e-05,0.1,0.68,105.014,4
102737,08VZ3ycsCq1LfabZjdRLg4,Nico;uChill,Slowed + Reverbed 2022,These Days - Slowed + Reverb,0,263316,False,0.255,0.131,5,-18.6,1,0.0338,0.973,0.124,0.116,0.107,74.655,4
102740,7fZiHuZ3OapgnshQ7QtxWV,Rufus Wainwright,Christmas Best Hits 2022,Hallelujah,0,249026,False,0.273,0.196,9,-7.528,0,0.0347,0.885,0.0,0.105,0.421,72.124,4
103411,5Uzvhr8aMXs0pdJdFOERjV,Pink Sweat$;Bunga,I Feel Good (Asia Edition),I Feel Good (feat. Bunga),36,135849,False,0.792,0.744,11,-4.744,1,0.0554,0.0766,4.55e-05,0.0548,0.65,105.981,4
103521,1GmcAwGupJea9KVsSXRGEo,Chaka Khan,80's,Ain't Nobody,0,245133,False,0.824,0.766,10,-12.393,0,0.0457,0.223,6.34e-05,0.116,0.724,104.8,4
103660,0n4bITAu0Y0nigrz3MFJMb,Robin Thicke;T.I.;Pharrell Williams,Blurred Lines (Deluxe),Blurred Lines,76,263826,False,0.853,0.599,7,-4.756,1,0.0411,0.00334,7.93e-06,0.0759,0.843,119.993,4
103737,3Jv8iVcBGnDqBZY9BERHw4,Smokey Robinson & The Miracles,Home For Christmas 2022,I Can Tell When Christmas Is Near,0,187720,False,0.656,0.626,0,-9.387,1,0.029,0.619,0.0,0.114,0.819,123.197,4
103740,0Aga4eaLjpLVESrOjkaoY0,Smokey Robinson & The Miracles;Kevin Ross,Soulful Christmas,It's Christmas Time,0,224946,False,0.637,0.711,5,-4.957,1,0.0338,0.0254,0.00169,0.134,0.299,94.995,4
104411,0tu5F0rmLZYIdUMEvfRXAo,Álvaro De Luna,Levantaremos al sol,Juramento eterno de sal,60,205546,False,0.631,0.594,2,-5.727,1,0.0581,0.0225,1.91e-06,0.351,0.716,129.991,4
104521,6xRglH0lCDxiHEjbDRxT3v,Natos y Waor;Recycled J,Luna llena,Hasta que salga el sol,59,247000,False,0.903,0.476,2,-8.298,1,0.0532,0.00193,0.0343,0.285,0.825,119.974,4
104660,7ff6C3FZOZ5PUdThSB2oyo,Cepeda,Pastillas Rosas,Pastillas Rosas,48,172173,False,0.61,0.672,0,-7.803,1,0.0883,0.107,0.0,0.182,0.785,144.041,4
104737,7xMB5cVA1PFAXOLk50R9zJ,Rosario,Rosario,Una Lágrima Mas,28,227453,False,0.637,0.844,4,-1.907,0,0.0333,0.25,0.0,0.319,0.786,121.097,4
104740,1DAQazoAPdbbcc17zgpGep,Nach,Los Viajes Inmóviles,Donde Descansa La Esperanza,27,319013,False,0.507,0.559,8,-12.794,1,0.284,0.707,0.000853,0.326,0.366,132.499,3
105411,3woe4qDqwttRfw1fSd5ZBk,Smartface;Toby Tranter,Push It,Mad Zach,29,146938,False,0.654,0.509,5,-9.239,0,0.0543,0.549,0.861,0.112,0.508,146.983,4
105521,1h583WCqr7hAHSDjO2FCZ4,Beat Oven,Chewbappin’,In A Galaxy Far Away,10,97500,False,0.664,0.188,5,-13.099,0,0.246,0.743,0.852,0.131,0.505,160.069,4
105660,5tHoLQiFtgJLLSsRIS2YqK,Jobii,Fuchsia Badusha,Rare Rocks That Look Like David Letterman,28,149611,False,0.765,0.418,5,-7.304,0,0.0341,0.673,0.812,0.111,0.111,82.938,4
105737,4pOhrR41evOnRyXhjeGqw1,Sless Praismo;Frogman,Office Vibe,Office Vibe,34,147096,False,0.774,0.113,2,-10.678,0,0.0486,0.111,0.598,0.155,0.334,92.977,4
105740,0hjAMjQvYeC6RHmrCEy9z5,Matt Large,Piano For Painkillers,Come Full Circle,9,186000,False,0.583,0.745,6,-6.726,0,0.0429,0.411,0.833,0.153,0.731,172.092,4
106411,7ahVLlRTVPqfbXdD5qjLRo,Hov1,Gudarna på Västerbron,Din mamma,39,154200,True,0.776,0.622,1,-6.987,1,0.122,0.155,0.0,0.22,0.728,94.971,4
106521,5Zg0dSOLzaveXUTGyahSnB,Håkan Hellström,Rampljus,Snälla släck inte ljusen,37,355598,False,0.585,0.632,2,-7.831,1,0.0359,0.42,0.0,0.0909,0.449,125.079,4
106660,0Kk7kohYw6pxdD6EqFN6xG,Håkan Hellström,Du gamla du fria,Pärlor,36,313726,False,0.527,0.87,2,-5.746,1,0.108,0.355,0.000109,0.383,0.306,119.999,4
106737,4Qg2kS1NWSMdyXmBncoaHu,Rasmus Hagen;iamsimon,Love & Hurt (Deluxe Edition),No Tomorrow (Bonus Track),55,153151,True,0.717,0.588,7,-7.996,1,0.0387,0.0859,1.06e-05,0.168,0.568,109.996,4
106740,6FarCpyn5xOwriTFSfL0U8,Benny Anderssons Orkester;Helen Sjöholm;Tommy Körberg,BAO på turné (Live),Det är vi ändå - Live,36,238306,False,0.592,0.437,9,-8.223,1,0.0285,0.757,0.0,0.914,0.799,136.89,4
107411,7G4aD9GSe262y5lisfaIGy,Tove Lo,True Romance,True Romance,57,245708,False,0.477,0.319,0,-7.757,1,0.0302,0.5,1.1e-05,0.111,0.0853,104.937,4
107521,3hxRKXzZS0XRYGZ123JDNH,Synapson;Victor Démé,Convergence,Djon maya maï (feat. Victor Démé),64,194706,False,0.79,0.647,8,-6.732,0,0.0375,0.2,0.109,0.0766,0.749,105.012,4
107660,2U9xilwDVbl5upU99insIn,FM-84;Ollie Wride,Never Stop,Never Stop,45,286040,False,0.404,0.743,1,-10.083,1,0.0339,0.00451,0.0402,0.172,0.523,168.009,4
107737,7qOTekcfMJ4wTQGXoJH0ah,New Order;Ctrl Alt Esc,Commencement,Bizarre Love Triangle,26,269906,False,0.66,0.79,10,-5.24,1,0.0358,0.054,0.000611,0.0957,0.331,118.941,4
107740,6wtcN2hsEtRmINhghVkaEn,Eurythmics;Annie Lennox;Dave Stewart,Boxed,There Must Be an Angel (Playing with My Heart),25,321106,False,0.599,0.78,0,-5.393,1,0.0365,0.284,5.8e-06,0.163,0.648,112.046,4
108411,0i4DD28r4qZ4snbvpBfIUb,Sexteto Mayor,From Argentina To The World,Taconeando,20,227453,False,0.361,0.259,2,-13.516,0,0.0332,0.747,0.278,0.197,0.368,108.489,4
108521,2gqg1BzLIKhNq1rxCfP3iJ,Julio Sosa,Varón (Remastered),El firulete - Remastered,18,132864,False,0.407,0.523,8,-11.176,1,0.145,0.95,2.78e-06,0.718,0.649,137.451,3
108660,2YKYjSkkjuA9MabhTlTbIC,Carlos Gardel,Carlos Gardel - Sus Mejores Tangos,Silencio,18,171226,False,0.459,0.315,11,-9.797,0,0.0381,0.994,0.000396,0.227,0.322,113.349,4
108737,1XykaNvsp7ZntubyDKdQNf,Miguel Calo;Raul Beron,Tango Classics 225: Trasnochando,Trasnochando,17,183414,False,0.66,0.13,2,-15.896,0,0.133,0.912,0.516,0.194,0.659,124.481,4
108740,7lXfsHwwybFFzRwulxmYwF,Alberto Gomez,"Lo Mejor del Tango, Vol. 2",Isla de Capri,17,192666,False,0.511,0.12,7,-15.235,1,0.0429,0.951,0.0,0.367,0.737,113.009,4
109411,2jJIxT6WAIVWzDo3Ou53Q0,Gesaffelstein,Aleph,Pursuit,51,247603,False,0.682,0.934,7,-4.822,1,0.0741,0.0619,0.926,0.106,0.0708,108.982,3
109521,5fUPkBZLc8toCgcrKp5b4Q,Alexander Alar;Beat Inside,Warsaw,Warsaw - Original Mix,29,299992,False,0.699,0.964,5,-4.223,1,0.035,0.001,0.771,0.187,0.404,122.007,4
109660,2G8lZJkPiS6NHBLFCNqjlj,Goom Gum,Aposch,Aposch,31,424660,False,0.787,0.946,0,-6.633,1,0.0811,0.0609,0.539,0.0557,0.258,119.991,4
109737,7tucJvX1dq2eejDSjPZldx,Josement,She Hates I Got My Own Thang XXII,Emphasis - Sandro Galli Remix,0,446769,False,0.57,0.897,6,-7.072,1,0.0442,0.0437,0.924,0.133,0.181,129.994,3
109740,2GoUDI71TEHEirljYfoCYM,Scooter,20 Years of Hardcore (Remastered),C'est bleu,27,191266,False,0.497,0.921,0,-5.072,1,0.0443,0.0727,0.000187,0.362,0.375,150.955,4
110411,19XDJlw6WxC4XOKC1LGKid,Armin van Buuren;Laura V;Avicii,Drowning,Drowning - Avicii Remix,51,204321,False,0.533,0.849,11,-7.148,1,0.036,0.0365,0.00232,0.379,0.281,126.944,4
110521,6OAk8W4ebDp8UgOj6IBClU,Oliver Smith,Be Alone,Be Alone,50,219615,False,0.567,0.967,11,-4.142,0,0.0475,0.0108,0.0228,0.314,0.177,125.0,4
110660,5iypSEg6inNmRr3nKCCZfz,Tristan;Magik UK,Triptamine,Triptamine,35,413164,False,0.75,0.875,7,-7.783,1,0.0538,2e-05,0.777,0.073,0.132,144.988,4
110737,2zI4py4xY6v4vIrAlR6GtP,Paul van Dyk,For An Angel,For An Angel - PVD Angel In Heaven Radio Edit,58,233243,False,0.668,0.982,9,-7.979,0,0.0331,0.0437,0.849,0.887,0.591,138.223,4
110740,2sZ0uw5ZgibFVCRWmpWBRK,Jam & Spoon;Wehbba,Odyssey to Anyoona (Wehbba + Frankyeffe Remix),Odyssey to Anyoona - Wehbba Remix,35,250909,False,0.516,0.925,10,-8.089,0,0.0474,0.00104,0.861,0.122,0.0368,132.013,4
111411,2GB1sYi49t87FBHntFSWsW,Flunk,Chemistry and Math,Chemistry and Math,45,194313,False,0.719,0.392,1,-11.301,0,0.0399,0.363,0.0116,0.0841,0.266,113.009,4
111521,5r2PGWAJvLHdMXxjZJ1m1H,Zero 7;Tina Dico,When It Falls,Home,47,276693,False,0.497,0.459,7,-7.837,1,0.0296,0.324,0.0119,0.0511,0.123,116.927,4
111660,1r9mGafUiSgumJoRqyLrSt,Massive Attack,Heligoland,Splitting The Atom,44,316627,False,0.72,0.358,0,-9.776,0,0.0351,0.495,0.0354,0.186,0.59,100.044,4
111737,7fl7wtrf6zR3XwQx945DJh,Morcheeba,Blood Like Lemonade (Deluxe Version),Recipe for Disaster - Acoustic,18,263706,False,0.61,0.213,11,-10.277,0,0.0293,0.917,0.000768,0.694,0.116,108.563,4
111740,2hDgub0tXOomw5kV108vSr,Wax Tailor,The Shadow of Their Suns (Instrumental Version),Like This - Instrumental Version,18,201997,False,0.76,0.51,6,-8.437,0,0.0313,0.024,0.709,0.345,0.599,90.031,4
112411,01mu4LFiBrFkJyELag2eZe,Kuty;Ege Boran;Lia Shine,PAINBOYS,PAINBOYS,43,185146,True,0.62,0.667,1,-7.953,0,0.0664,0.0653,0.0,0.342,0.228,150.042,4
112521,76zoOB2W5KAh77cFcvKZyJ,Khontkar;Bixi Blake,SİS,SİS,40,194000,True,0.906,0.582,4,-8.943,0,0.225,0.0529,0.0269,0.246,0.498,131.995,4
112660,5708ZWpCPG8bTtbrcIPvGx,Ati242,Bulutlarda,Bulutlarda,39,162384,True,0.734,0.551,4,-10.879,0,0.0974,0.463,4.09e-05,0.11,0.648,144.058,4
112737,2xVoBE8IwIF3d7lpFE75iC,Teoman,Gecenin Sonuna Yolculuk,Gecenin Sonuna Yolculuk,38,280600,False,0.686,0.404,11,-7.457,0,0.0268,0.119,0.000386,0.108,0.56,100.932,4
112740,2R0W3yzaYLWOz1pDzUpgkh,Norm Ender,Konu Kilit,Konu Kilit,38,212357,False,0.876,0.721,6,-4.525,0,0.116,0.0216,0.0,0.0654,0.568,77.003,4
113411,5UKiOsxr7Q3NQT2LkyFt9n,Jesus Culture;Kim Walker-Smith,Living With A Fire (Live),Freedom - Live,52,391053,False,0.541,0.841,7,-5.29,1,0.0421,0.000179,0.0,0.938,0.277,124.005,4
113521,6obkbpih6pYSgjPyoI75Xp,Shane & Shane,"Psalms, Vol. 2",Psalm 46 (Lord of Hosts),53,302817,False,0.435,0.458,1,-10.148,0,0.0332,0.05,0.0,0.0799,0.221,137.595,4
113660,6jAAYLKxXPyeEoddXu6Gf7,Tenth Avenue North,The Struggle,Worn,50,244120,False,0.51,0.42,6,-8.014,1,0.0312,0.384,0.0,0.102,0.19,125.898,4
113737,5FQxCrphg2xjAhNzUXRQxc,Hillsong Worship,There Is More,Lettered Love - Live,40,222733,False,0.333,0.52,0,-9.746,1,0.0315,0.182,6.28e-06,0.673,0.259,91.983,4
113740,3jIdl5LURV3fJNmVSnDS74,Hillsong Worship,No Other Name,Heaven And Earth,37,302113,False,0.359,0.78,1,-5.685,0,0.0372,2.46e-05,0.0,0.738,0.26,151.939,4
